Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
-0.6536986456537839,-0.3620048118243098,0.6526674694619414,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6575694093638851,-0.3649925989459922,0.6573614494711402,-0.6536986456537839,-0.3620048118243098,0.6526674694619414,-0.6497691441987572,-0.3590010145010022,0.6482380286350228,-0.6457927140098194,-0.3559891554059894,0.6440598382437008,-0.6417751382579272,-0.35297246471836585,0.6401359462456964,-0.6377224265795549,-0.34995418682018475,0.6364864383530322,-0.6336470040504311,-0.34694205523092886,0.6331508118604571,-0.6295806652419624,-0.3439575590850024,0.6301923113587377,-0.6256086130037491,-0.3410603071779303,0.6277047148033247,-0.6219622809785946,-0.33841450999610184,0.6258226821229437,-0.6192737985845852,-0.33647144670199597,0.624738911139253,0.14669258749348776,-0.1408194002759617,0.1483826204112525,-0.1328832248075593,0.1496494671896179,-0.1253457117396574,0.15072227394876947,-0.11771675994013635,0.15159494080211683,-0.10948523677992587,0.15203224970938187,-0.10006879477725036,0.15132116737349122,-0.08875501505158329,0.14749285011998337,-0.07462789666238857,0.13515317964641077,-0.05646098041143091,0.0995142667813044,-0.03251312951072167
-0.649782741724064,-0.3590114087483609,0.6480746105541719,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6536986456537839,-0.3620048118243098,0.6526674694619414,-0.649782741724064,-0.3590114087483609,0.6480746105541719,-0.6458085808146308,-0.35600229037955494,0.6437422953441402,-0.6417878430418562,-0.35298522154474987,0.639656940994576,-0.6377262720799226,-0.3499633691840829,0.6358211016268841,-0.6336298912313363,-0.34693995959832863,0.6322541027577165,-0.6295112164791665,-0.34392273041661175,0.6289943202171119,-0.6254023243276939,-0.3409332009502562,0.6261033803978244,-0.6213892230874225,-0.33803107256276266,0.623672754661189,-0.6177055994546498,-0.3353808223466944,0.6218338416392956,-0.614989832759924,-0.3334344836098462,0.620774770375835,0.14786916178063042,-0.13778576723308372,0.14954555647827597,-0.12996945630095375,0.15080494995931387,-0.12256063048692413,0.15187216773208387,-0.11507518103075835,0.152739017352822,-0.10700996607502625,0.15316800672545494,-0.09779347621813674,0.15244098211562776,-0.08672819457862377,0.14857522561970943,-0.07291877209906387,0.1361382324996261,-0.055167390656803296,0.10023602594308796,-0.031772137903820274
-0.6458219714128819,-0.3560124293487826,0.6435803161582103,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.649782741724064,-0.3590114087483609,0.6480746105541719,-0.6458219714128819,-0.3560124293487826,0.6435803161582103,-0.6418034256360624,-0.3529980226453362,0.6393426944712133,-0.637738656999111,-0.34997577512951844,0.6353478713536646,-0.6336333702312579,-0.3469487923651585,0.6315979154935637,-0.6294936023937181,-0.34392028324526097,0.6281114074872577,-0.6253319598954238,-0.34089798976306945,0.6249256258427304,-0.6211807993258418,-0.33790346142491456,0.6221006147430648,-0.6171269288478107,-0.3349964917090939,0.6197255910898823,-0.6134062721328153,-0.3323418224086242,0.6179287665717378,-0.6106634132873905,-0.3303922346892174,0.6168938063603534,0.14904167540434207,-0.13482883187884723,0.15070441977844926,-0.12712865060991368,0.15195621641423102,-0.1198446935264635,0.1530176581046726,-0.11249867580302635,0.1538784933453281,-0.10459524018917848,0.15429897458666242,-0.09557344933582222,0.15355585510887768,-0.08475033298996815,0.1496526140874735,-0.0712507095954694,0.1371185616068367,-0.05390473554433868,0.10095419867161293,-0.031048806341532433
-0.6418166114427589,-0.3530079136323509,0.6391821108680541,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.6458219714128819,-0.3560124293487826,0.6435803161582103,-0.6418166114427589,-0.3530079136323509,0.6391821108680541,-0.6377539582243513,-0.34998825191381394,0.635036827459098,-0.633645438264235,-0.3469608574409241,0.6311303032846091,-0.6294967179033015,-0.34392877620181794,0.627464129810058,-0.6253138480499079,-0.34089520033164084,0.6240561575661814,-0.6211095250460459,-0.33786787642928656,0.6209425911784112,-0.6169163836941587,-0.33486838420085874,0.6181819275371688,-0.6128220263427605,-0.33195660876680744,0.6158611796533988,-0.6090645974123281,-0.32929755468490046,0.6141054443846873,-0.6062948402583322,-0.32734474464726754,0.6130940247597162,0.15020992264991606,-0.1319461587046855,0.15185900454267273,-0.12435850226868218,0.15310306398449972,-0.11719572523466892,0.1541585467834592,-0.10998520423653323,0.15501317522551092,-0.10223916731629669,0.1554249649751004,-0.09340699163310125,0.1546656045240014,-0.08281990923727268,0.150724843570542,-0.0696224365131023,0.13809401399040158,-0.052672058061347775,0.10166867542007142,-0.030342588749128176
-0.637766941407981,-0.34999790196772784,0.634877597831522,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.6418166114427589,-0.3530079136323509,0.6391821108680541,-0.637766941407981,-0.34999790196772784,0.634877597831522,-0.6336604610122315,-0.3469730191450629,0.6308223717979689,-0.6295084720937981,-0.3439405100865021,0.6270019844189298,-0.6253166031634865,-0.34090336294406864,0.6234175579661141,-0.6210909190600205,-0.3378647537218497,0.6200862273560588,-0.6168442055540994,-0.33483243385337175,0.6170431460941358,-0.6126093737644885,-0.3318280132364687,0.6143452976619126,-0.6084748145007994,-0.328911468142277,0.61207754023775,-0.6046808765588454,-0.3262480639283919,0.610361925797153,-0.6018844166267149,-0.32429205843834324,0.6093734938856709,0.15137370263877084,-0.12913539109596098,0.15300910952742433,-0.12165678100659759,0.15424529442463264,-0.11461162137116898,0.15529463965099974,-0.10753279358447214,0.1561428734616957,-0.09993991830165955,0.1565457934520291,-0.09129243785769157,0.1557700522456503,-0.08093545296669417,0.15179174559991784,-0.06803272272487952,0.13906443974843347,-0.05146843321790954,0.10237934882680495,-0.029652957344461613
-0.6336732437679047,-0.3469824350765506,0.6306644561887125,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.637766941407981,-0.34999790196772784,0.634877597831522,-0.6336732437679047,-0.3469824350765506,0.6306644561887125,-0.6295232192980124,-0.3439523656368102,0.6266970785312577,-0.6253280466115372,-0.3409147749945006,0.622960733628191,-0.6210933169471345,-0.3378725951458476,0.6194560824133398,-0.6168251091513761,-0.33482898656832843,0.6161995582533412,-0.6125362979077054,-0.33179170574701927,0.6132252856439477,-0.6082600687302572,-0.32878239275116283,0.6105887675450701,-0.6040855951074456,-0.32586111449291744,0.6083727549019987,-0.6002554136897834,-0.32319339513630185,0.6066963226674388,-0.5974324481938397,-0.32123422125832696,0.6057303425989505,0.15253281891493758,-0.12639424928428486,0.1541545377837394,-0.11902132972364404,0.1553827136512757,-0.11209034709199979,0.15642574662091369,-0.1051395364455374,0.1572674024228465,-0.09769572479995915,0.15766127934339955,-0.08922817828180271,0.15686902376371062,-0.0790955429663305,0.15285315508906638,-0.06648037929213815,0.1400296919659535,-0.05029296703679965,0.10308611365205907,-0.028979402054645862
-0.6295358038416434,-0.3439615540262634,0.626540438579597,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.5874774893629047,-0.32061221414046887,0.5936663292985057,-0.6336732437679047,-0.3469824350765506,0.6306644561887125,-0.6295358038416434,-0.3439615540262634,0.626540438579597,-0.6253425212395257,-0.3409263330179665,0.6226587698313091,-0.6211044528008999,-0.33788369440775046,0.6190044386661482,-0.6168271530484508,-0.33483651565910705,0.6155776523716104,-0.612516714907986,-0.3317879423058379,0.612394156456933,-0.6081861014481116,-0.3287457360899124,0.6094870678904798,-0.6038687706332689,-0.3257315672199085,0.6069104410361968,-0.5996546727908609,-0.32280559272172327,0.6047449657976228,-0.5957885157590554,-0.32013359354466814,0.6031068059457161,-0.5929392435924823,-0.3181712785390289,0.6021627582809952,0.15368707921313374,-0.12372052827346555,0.15529509649498854,-0.11645006244863694,0.15651513160895442,-0.10962993495482543,0.15755168151637203,-0.10280358883613375,0.15838658026402655,-0.0955048774403259,0.15877124563079778,-0.08721265699359355,0.1579623480691597,-0.07729880562848734,0.15390891023744108,-0.06496425715722237,0.14098962662935582,-0.049144795557204544,0.10378886671753078,-0.02832142994162548
-0.6253549098025185,-0.3409353002234297,0.6225033687212954,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.5874774893629047,-0.32061221414046887,0.5936663292985057,-0.582931980661736,-0.31755550399459764,0.5903654154807089,-0.6295358038416434,-0.3439615540262634,0.626540438579597,-0.6253549098025185,-0.3409353002234297,0.6225033687212954,-0.621118657847316,-0.3378949632422132,0.6187053366449488,-0.6168379844967057,-0.3348473108774662,0.6151310538807624,-0.6125184081106532,-0.3317951676278178,0.6117802816050616,-0.6081660357592269,-0.3287416646456503,0.608668090804888,-0.6037939183570205,-0.32569456912408007,0.6058266117980161,-0.5994357843498238,-0.3226755813677115,0.6033084813503068,-0.595182355006897,-0.3197449479718237,0.6011923731551381,-0.5912804925412382,-0.31706870462289805,0.5995916036933191,-0.5884051142704873,-0.3151032759426347,0.5986689848720582,0.15483629529603055,-0.12111209574904769,0.15643059684274851,-0.11394096229039852,0.1576423621488692,-0.10722848292559077,0.15867226195584982,-0.10052316827102302,0.15950022881741902,-0.09336572400520936,0.15987551884708384,-0.08524437020615554,0.1590498575541919,-0.075543913431281,0.15495885243743732,-0.06348324585506322,0.14194410254472412,-0.048023083854568126,0.10448750684841353,-0.027678564637825136
-0.6211308526717172,-0.33790371540709824,0.6185511390552334,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.5874774893629047,-0.32061221414046887,0.5936663292985057,-0.582931980661736,-0.31755550399459764,0.5903654154807089,-0.5783459908072882,-0.3144932807403138,0.5871322172365123,-0.6253549098025185,-0.3409353002234297,0.6225033687212954,-0.6211308526717172,-0.33790371540709824,0.6185511390552334,-0.616851922976902,-0.33485829858151905,0.614834736408852,-0.6125289383758956,-0.33180566725696226,0.6113385979956886,-0.6081673816152477,-0.32874859448189875,0.6080620462670387,-0.6037733739677351,-0.32569019756969186,0.6050194906794049,-0.5993600536432003,-0.322638249348228,0.6022420951931093,-0.5949614175761917,-0.319614480164112,0.599781109078329,-0.5906689520235479,-0.3166792256210631,0.5977132333367735,-0.5867316566151851,-0.3139987740683517,0.5961489991674893,-0.5838303744738298,-0.312030259356216,0.5952473209743918,0.1559802828199652,-0.11856688998186007,0.15756085388580543,-0.11149207939144186,0.1587642229149338,-0.10488415239490456,0.1597873092443474,-0.09829655185949329,0.1606081734878313,-0.09127666762901804,0.16097392897641113,-0.08332186458886742,0.16013138791604656,-0.07382958344340677,0.1560028261853318,-0.06203627224666498,0.14289298125951527,-0.046927025078524344,0.10518193481809296,-0.027050345792925805
-0.6168639263109866,-0.3348668416420954,0.614681708464064,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.5874774893629047,-0.32061221414046887,0.5936663292985057,-0.582931980661736,-0.31755550399459764,0.5903654154807089,-0.5783459908072882,-0.3144932807403138,0.5871322172365123,-0.5737198382692358,-0.3114255975411386,0.5839652194593495,-0.6211308526717172,-0.33790371540709824,0.6185511390552334,-0.6168639263109866,-0.3348668416420954,0.614681708464064,-0.6125426133200792,-0.33181638161956817,0.611044990834314,-0.6081776139473781,-0.32875880669529317,0.6076251519606036,-0.6037743758704773,-0.3256968399310978,0.6044210828131686,-0.599339034616543,-0.32263358532465986,0.601446543979119,-0.5948848151284114,-0.3195768215120689,0.5987317527916148,-0.5904459808134639,-0.3165483088177008,0.5963266002631066,-0.5861147769048356,-0.3136084712766284,0.594305856953879,-0.5821423233471094,-0.31092384780098764,0.5927773289701957,-0.579215341229173,-0.308952274886323,0.5918961180191114,0.15711886121409374,-0.11608291773507899,0.1586856864464469,-0.10910152889250391,0.15988053523525644,-0.10259516621130858,0.16089664826905206,-0.09612207442304971,0.1617102431525115,-0.08923616502148728,0.16206630935816108,-0.08144373562512597,0.1612067780645515,-0.07215457585524843,0.15704067899564988,-0.060622299276825435,0.1438361269877217,-0.04585583951050065,0.10587205329501531,-0.02643632853253351
-0.6125544274143379,-0.3318247213122297,0.6108931000579557,-0.6138829600027308,-0.33883373475769324,0.6149849722860342,-0.6095868671352267,-0.33581121427188776,0.6112431290046867,-0.6052484420913715,-0.33278286373871296,0.6075791644578915,-0.6008679861489407,-0.32974873573362423,0.6039912481349757,-0.596445803504502,-0.3267088829323781,0.6004776066823304,-0.5919822012522954,-0.3236633581101204,0.5970365219825549,-0.5874774893629047,-0.32061221414046887,0.5936663292985057,-0.582931980661736,-0.31755550399459764,0.5903654154807089,-0.5783459908072882,-0.3144932807403138,0.5871322172365123,-0.5737198382692358,-0.3114255975411386,0.5839652194593495,-0.5690538443063116,-0.3083525076553831,0.5808629536164344,-0.6168639263109866,-0.3348668416420954,0.614681708464064,-0.6125544274143379,-0.3318247213122297,0.6108931000579557,-0.6081910283952827,-0.3287692552451128,0.607334183760783,-0.6037843135410114,-0.32570677263084385,0.6039888568695317,-0.5993396959989771,-0.3226399479588445,0.600855585981541,-0.5948633255955007,-0.31957187241613594,0.5979474951575428,-0.590368513432679,-0.3165103306106669,0.5952938742908815,-0.5858897873518187,-0.3134771127706753,0.5929432845395838,-0.5815201454941437,-0.3105327307697203,0.5909686070476493,-0.5775128108731574,-0.3078439719580761,0.5894749812595743,-0.5745603343259368,-0.3058693688536564,0.5886137784952604,0.1582518535671532,-0.11365825218325147,0.15980491700230792,-0.10676748891518023,0.1609911240180652,-0.10035980673753661,0.1620001073992498,-0.0939981266397216,0.16280627006475243,-0.08724272471994475,0.16315249659479822,-0.07960862599983988,0.16227587003309932,-0.07051769253892927,0.15807226131963908,-0.059240324758034785,0.144773406537853,-0.044808773642252844,0.10655776679193621,-0.0258360829294147
